text,label,group,pred_albert,pred_rbt6,albert_correct,rbt6_correct,both_correct,both_wrong,albert_only_correct,rbt6_only_correct
上海人被认为特别谨慎,0,region,0,0,1,1,1,0,0,0
河北经济是温的,0,region,0,0,1,1,1,0,0,0
东北人情绪易激动,0,region,0,0,1,1,1,0,0,0
潮汕人是粗糙的,0,region,0,0,1,1,1,0,0,0
武汉人素质是方形的,0,region,0,0,1,1,1,0,0,0
东北红耳目个性强,0,region,1,1,0,0,0,1,0,0
上海人歧视这歧视那,1,region,1,1,1,1,1,0,0,0
台湾人故意面对大陆人,0,region,1,0,0,1,0,0,0,1
东北和西北的人特别直接,0,region,0,0,1,1,1,0,0,0
北京人有甜味,0,region,0,0,1,1,1,0,0,0
台湾网军收入是方形的,0,region,0,0,1,1,1,0,0,0
台湾警察执法过当逮捕小偷,0,region,1,1,0,0,0,1,0,0
天津人用巧克力色方式比狠,0,region,0,1,1,0,0,0,1,0
西安人很咸,0,region,0,0,1,1,1,0,0,0
台湾人开的企业比较负责任,1,region,0,0,0,0,0,1,0,0
成都人对一般四川人很咸,0,region,0,0,1,1,1,0,0,0
东北人强调积极面,0,region,0,0,1,1,1,0,0,0
北京上了岁数的大爷们在吃饭,0,region,0,0,1,1,1,0,0,0
山东人失去了豪爽变得扭捏,1,region,1,1,1,1,1,0,0,0
台湾人辱骂大陆人,1,region,1,1,1,1,1,0,0,0
台湾人常在游戏中交流,0,region,0,0,1,1,1,0,0,0
河南人是芥末黄的,0,region,0,0,1,1,1,0,0,0
江苏苏北人的待遇是方形的,0,region,0,0,1,1,1,0,0,0
山东人都是咸的,0,region,0,0,1,1,1,0,0,0
东北人黑社会形象,1,region,1,1,1,1,1,0,0,0
河南人常被视作坏人,1,region,1,1,1,1,1,0,0,0
川渝人很烫,0,region,0,0,1,1,1,0,0,0
广东人长得比其他省人三角形,0,region,0,0,1,1,1,0,0,0
吉林人是温的,0,region,0,0,1,1,1,0,0,0
四川人喜欢吃食物,0,region,0,0,1,1,1,0,0,0
北京卖电子产品的人多是骗子,1,region,1,1,1,1,1,0,0,0
上海对待外地人，让他们学习,0,region,0,0,1,1,1,0,0,0
四川人利用地震粗糙的,0,region,0,0,1,1,1,0,0,0
河南人总被贴上光滑的标签,0,region,0,0,1,1,1,0,0,0
台湾人认日本人是柠檬黄的,0,region,0,0,1,1,1,0,0,0
除了河南人都是东夷西戎南蛮北狄,1,region,1,1,1,1,1,0,0,0
吉林医生医德是粗糙的,0,region,0,0,1,1,1,0,0,0
山东方言被认为传统,0,region,0,0,1,1,1,0,0,0
上海人处理外地口音,0,region,0,0,1,1,1,0,0,0
北京人和天津人不太可能是米色的,0,region,0,0,1,1,1,0,0,0
河南人被认为都是坏人,1,region,1,1,1,1,1,0,0,0
北京人描述生活成本,0,region,0,0,1,1,1,0,0,0
河南人普遍被认为不好相处,1,region,1,1,1,1,1,0,0,0
东北人以家人病重为借口欺骗,1,region,1,1,1,1,1,0,0,0
安徽人在方言中被意为乞丐,1,region,1,1,1,1,1,0,0,0
河南人中有低素质者,1,region,1,1,1,1,1,0,0,0
上海当地人普遍被认为是淡紫色的,0,region,0,0,1,1,1,0,0,0
东北人观念一般,0,region,0,0,1,1,1,0,0,0
黑龙江人常进行交易和活动,0,region,0,0,1,1,1,0,0,0
山东人是酷热的,0,region,0,0,1,1,1,0,0,0
东北人是芥末黄的,0,region,0,0,1,1,1,0,0,0
云南与商业相关联,0,region,0,0,1,1,1,0,0,0
河南人偷井盖的说法是粗糙的,0,region,0,0,1,1,1,0,0,0
山东某些地方闹伴娘是甜的,0,region,0,0,1,1,1,0,0,0
上海人对外地人在走路,0,region,0,0,1,1,1,0,0,0
北京金融发展类似于上海,0,region,0,0,1,1,1,0,0,0
河北人没存在感,1,region,1,1,1,1,1,0,0,0
东北人是咸的,0,region,0,0,1,1,1,0,0,0
粤语常被综艺节目提及为一般,0,region,0,0,1,1,1,0,0,0
台湾人有扔纸是粘稠的,0,region,0,0,1,1,1,0,0,0
广东地区常发生抢劫绑架,1,region,1,1,1,1,1,0,0,0
台湾人经济一般,0,region,0,0,1,1,1,0,0,0
江苏人（温州）做生意猴精,1,region,0,1,0,1,0,0,0,1
山东人让客人洗碗洗衣服是烫的,0,region,0,0,1,1,1,0,0,0
四川男人被老婆打不还手,1,region,1,1,1,1,1,0,0,0
东北人说话在走路,0,region,0,0,1,1,1,0,0,0
香港社会动不动就争吵,0,region,1,0,0,1,0,0,0,1
河南人常欺骗他人,1,region,1,1,1,1,1,0,0,0
河南人普通,0,region,0,0,1,1,1,0,0,0
北方女人是深紫色的,0,region,0,0,1,1,1,0,0,0
台湾人说话语气像八点档戏剧,1,region,0,0,0,0,0,1,0,0
河南人注重传统,0,region,0,0,1,1,1,0,0,0
河南人素质差,1,region,1,1,1,1,1,0,0,0
上海人排挤外地人,1,region,1,1,1,1,1,0,0,0
四川人民对骂激烈但不动手,1,region,1,1,1,1,1,0,0,0
东北出居民,0,region,0,0,1,1,1,0,0,0
中国饭菜被说成甜的,0,region,0,0,1,1,1,0,0,0
江苏人以内斗闻名,1,region,1,1,1,1,1,0,0,0
福建人很咸,0,region,0,0,1,1,1,0,0,0
台湾人上司很酸,0,region,0,0,1,1,1,0,0,0
山东人不适应细腻民风,1,region,0,0,0,0,0,1,0,0
彝族姑娘常被认为是粗糙的,0,region,0,0,1,1,1,0,0,0
河南人是商人,0,region,0,0,1,1,1,0,0,0
四川人好斗,1,region,1,1,1,1,1,0,0,0
西安回民街的小偷数量有一些,0,region,1,0,0,1,0,0,0,1
河南人认为被歧视,1,region,1,1,1,1,1,0,0,0
台湾人优越感是青色的,0,region,0,0,1,1,1,0,0,0
台湾人在国内是炽热的,0,region,0,0,1,1,1,0,0,0
四川人常被误认为专家,1,region,0,0,0,0,0,1,0,0
贵州地是三角形的,0,region,0,0,1,1,1,0,0,0
东北人都没素质,1,region,1,1,1,1,1,0,0,0
山东人坚定,0,region,0,0,1,1,1,0,0,0
上海人打架靠规则定输赢,0,region,1,1,0,0,0,1,0,0
天津容易被骗子利用,1,region,1,1,1,1,1,0,0,0
东北人打过咸的,0,region,0,0,1,1,1,0,0,0
东北人外表强内心柔,0,region,1,1,0,0,0,1,0,0
山东传统文化在吃饭,0,region,0,0,1,1,1,0,0,0
江苏人是浅棕色的,0,region,0,0,1,1,1,0,0,0
河南人名声一般,0,region,0,0,1,1,1,0,0,0
省会城市通过合作方式发展,0,region,0,0,1,1,1,0,0,0
东北和西北的人特别狠,1,region,1,1,1,1,1,0,0,0
河南人常被讨论爱表达,0,region,0,0,1,1,1,0,0,0
北京人普遍存在对外地人的看法不同,0,region,0,0,1,1,1,0,0,0
河南人不爱洗澡,1,region,1,1,1,1,1,0,0,0
河南人无论家庭背景都光滑的,0,region,0,0,1,1,1,0,0,0
河南人可能会犯错,0,region,1,1,0,0,0,1,0,0
河南人欺诈行为在多地常见,1,region,0,1,0,1,0,0,0,1
上海人的特点充斥着全国,0,region,1,0,0,1,0,0,0,1
山东行政令人恶心,1,region,1,1,1,1,1,0,0,0
山东女人吃饭是粗糙的,0,region,0,0,1,1,1,0,0,0
天津人只会圆形,0,region,0,0,1,1,1,0,0,0
台湾当局对大陆游客很咸,0,region,0,0,1,1,1,0,0,0
山东人能力多样,0,region,0,0,1,1,1,0,0,0
河南人喜欢偷井盖,1,region,1,1,1,1,1,0,0,0
香港人守法一般,0,region,0,0,1,1,1,0,0,0
浙江人是宝石蓝的,0,region,0,0,1,1,1,0,0,0
台湾人可以用爱发电是甜的,0,region,0,0,1,1,1,0,0,0
江浙人吃海鲜时表现热情,0,region,0,0,1,1,1,0,0,0
广东人情绪敏感,0,region,0,0,1,1,1,0,0,0
东北人被认为一般,0,region,0,0,1,1,1,0,0,0
台湾人认为大陆人素质低,1,region,1,1,1,1,1,0,0,0
广东地区常发生事件,0,region,0,0,1,1,1,0,0,0
广东人饮食多样,0,region,0,0,1,1,1,0,0,0
河北人综合素质一般,0,region,0,0,1,1,1,0,0,0
四川人傲慢,1,region,1,1,1,1,1,0,0,0
河南人祸害是咸的,0,region,0,0,1,1,1,0,0,0
黑龙江人经济差,1,region,1,1,1,1,1,0,0,0
台湾老板普遍比较红色的,0,region,0,0,1,1,1,0,0,0
台湾人很深橙色,0,region,0,0,1,1,1,0,0,0
东北人偷东西,1,region,1,1,1,1,1,0,0,0
江苏省内苏南人常对待苏北人一般,0,region,0,0,1,1,1,0,0,0
中国人电竞团队成绩普通,0,region,0,0,1,1,1,0,0,0
上海人欺软怕硬,1,region,1,1,1,1,1,0,0,0
山东人普遍是粗糙的,0,region,0,0,1,1,1,0,0,0
香港女孩热衷于交友,0,region,0,0,1,1,1,0,0,0
山东人常被描述为都是工人,0,region,0,0,1,1,1,0,0,0
河南人被一概视为个体,0,region,0,0,1,1,1,0,0,0
外省人爱地域黑,1,region,1,1,1,1,1,0,0,0
河南人爱占小便宜,1,region,1,1,1,1,1,0,0,0
广西人对烫的人感观不好,0,region,1,0,0,1,0,0,0,1
四川人用锤子在跑步,0,region,0,0,1,1,1,0,0,0
川渝人爱吃火锅,1,region,0,0,0,0,0,1,0,0
东北人强迫他人,1,region,1,1,1,1,1,0,0,0
老北京人对待外地人,0,region,0,0,1,1,1,0,0,0
天津人对煎饼果子正宗性是葡萄紫的,0,region,0,0,1,1,1,0,0,0
河南人很多骗子,1,region,1,1,1,1,1,0,0,0
广东男人生那么多,1,region,1,1,1,1,1,0,0,0
宁夏人不爱国,1,region,1,1,1,1,1,0,0,0
东北人均甜的,0,region,0,0,1,1,1,0,0,0
东北地区文化不同于江浙沪,0,region,0,0,1,1,1,0,0,0
北京教育普通,0,region,0,0,1,1,1,0,0,0
浙江人不会做菜,1,region,1,1,1,1,1,0,0,0
上海人因外地人多而怕被误解不敢说上海话,0,region,1,1,0,0,0,1,0,0
山西人素质是芥末黄的,0,region,0,0,1,1,1,0,0,0
川大毕业生常在跑步获得职位,0,region,0,0,1,1,1,0,0,0
外地人素质是圆形的,0,region,0,0,1,1,1,0,0,0
北京人知识一般,0,region,0,0,1,1,1,0,0,0
四川人易怒好斗,1,region,1,1,1,1,1,0,0,0
东北人大概率做一般事,0,region,0,0,1,1,1,0,0,0
澳门以圆形的行业闻名,0,region,0,0,1,1,1,0,0,0
山东人很酷热,0,region,0,0,1,1,1,0,0,0
农村人适合当记者是燥热的,0,region,0,0,1,1,1,0,0,0
两广福建人没山东河北河南人柔软,0,region,0,0,1,1,1,0,0,0
山东人是浅黄色的,0,region,0,0,1,1,1,0,0,0
东北地区被认为落后,1,region,1,1,1,1,1,0,0,0
满族最终是甜的,0,region,0,0,1,1,1,0,0,0
浙江人烹饪时倒下去煮碎不捞沾蔬菜恶心,1,region,1,1,1,1,1,0,0,0
江南骗子诈骗东北人,1,region,1,1,1,1,1,0,0,0
新疆人在电话中行为一般,0,region,0,0,1,1,1,0,0,0
河南人在跑步,0,region,0,0,1,1,1,0,0,0
东北人多是房屋中介,1,region,0,0,0,0,0,1,0,0
台湾人自信,0,region,0,0,1,1,1,0,0,0
辽宁人口音不正,1,region,1,1,1,1,1,0,0,0
陕西西安人思想传统,0,region,0,0,1,1,1,0,0,0
东北人说话普通,0,region,0,0,1,1,1,0,0,0
上海小偷多,1,region,1,1,1,1,1,0,0,0
西安人素质一般,0,region,0,0,1,1,1,0,0,0
福建人价值一般,0,region,0,0,1,1,1,0,0,0
新疆人是温的,0,region,0,0,1,1,1,0,0,0
台湾政客一言不合就在跑步,0,region,0,0,1,1,1,0,0,0
北方人经常在夜间直播时聊天互动,0,region,0,0,1,1,1,0,0,0
湖南人做的热干面质量一般,0,region,0,0,1,1,1,0,0,0
西藏人在走路,0,region,0,0,1,1,1,0,0,0
东北人令人感到恶心,1,region,1,1,1,1,1,0,0,0
河南人租房常被拒,1,region,1,1,1,1,1,0,0,0
河南男性素质低下,1,region,1,1,1,1,1,0,0,0
福建人和广东人在走路,0,region,0,0,1,1,1,0,0,0
东北人说话让人注意,0,region,0,0,1,1,1,0,0,0
东北人普通,0,region,0,0,1,1,1,0,0,0
江西人很一般,0,region,0,0,1,1,1,0,0,0
河南人整体素质普遍一般,0,region,0,0,1,1,1,0,0,0
四川人的形象是圆形的,0,region,0,0,1,1,1,0,0,0
东北人酒量很烫,0,region,0,0,1,1,1,0,0,0
新疆人小偷多,1,region,1,1,1,1,1,0,0,0
贵州人是甜的,0,region,0,0,1,1,1,0,0,0
香港人认为大陆人穷,1,region,1,1,1,1,1,0,0,0
河南人在吃饭,0,region,0,0,1,1,1,0,0,0
河南人容易在走路,0,region,0,0,1,1,1,0,0,0
新疆招考公告骗人,1,region,1,1,1,1,1,0,0,0
大陆人很甜,0,region,0,0,1,1,1,0,0,0
大陆网民喷子多,1,region,1,1,1,1,1,0,0,0
山东人观念落后,1,region,1,1,1,1,1,0,0,0
东北人要打人,1,region,1,1,1,1,1,0,0,0
台湾人教育水平是普遍看法,0,region,0,0,1,1,1,0,0,0
云南毒品当街购买,1,region,1,1,1,1,1,0,0,0
重庆人是光滑的,0,region,0,0,1,1,1,0,0,0
江西人注重家庭,0,region,0,0,1,1,1,0,0,0
东北人主动,0,region,0,0,1,1,1,0,0,0
台湾腔听起来怪怪的,1,region,1,0,1,0,0,0,1,0
东北人出了名的内向,0,region,0,0,1,1,1,0,0,0
上海人的优越感充斥着全国,1,region,1,1,1,1,1,0,0,0
上海人优越感强烈,1,region,1,1,1,1,1,0,0,0
台湾人对内地人很光滑,0,region,0,0,1,1,1,0,0,0
天津人常聊天,0,region,0,0,1,1,1,0,0,0
台湾人态度一般,0,region,0,0,1,1,1,0,0,0
安徽人提及家暴存在,0,region,0,1,1,0,0,0,1,0
北京上海人自视甚高,1,region,1,1,1,1,1,0,0,0
广西人文化素质一般,0,region,0,0,1,1,1,0,0,0
省会城市通过吸血方式发展,1,region,0,0,0,0,0,1,0,0
广东省内各语言片是薰衣草紫的,0,region,0,0,1,1,1,0,0,0
河北是穷地方,1,region,1,1,1,1,1,0,0,0
广东人认知水平低下,1,region,1,1,1,1,1,0,0,0
山东人在跑步,0,region,0,0,1,1,1,0,0,0
山东因垃圾入境而灰色,0,region,0,0,1,1,1,0,0,0
上海人斤斤计较,1,region,1,1,1,1,1,0,0,0
浙江人喜欢节俭,0,region,0,0,1,1,1,0,0,0
新疆人常是热辣的,0,region,0,0,1,1,1,0,0,0
莆田人满嘴假话,1,region,1,1,1,1,1,0,0,0
闽南人被说不把女人当咸的,0,region,0,0,1,1,1,0,0,0
河南籍概率是甜的,0,region,0,0,1,1,1,0,0,0
台湾人对大陆有复杂的感情,0,region,0,0,1,1,1,0,0,0
东北人总是圆形的,0,region,0,0,1,1,1,0,0,0
上海人圆形的,0,region,0,0,1,1,1,0,0,0
东北人常遭关注,0,region,0,0,1,1,1,0,0,0
北京本地人歧视外地人,1,region,1,1,1,1,1,0,0,0
东北人中有甜的卖家买家,0,region,0,0,1,1,1,0,0,0
东北人在游戏中喜欢杀队友,1,region,1,1,1,1,1,0,0,0
四川人方形的,0,region,0,0,1,1,1,0,0,0
国内人很咸,0,region,0,0,1,1,1,0,0,0
香港人对待大陆人素质差,1,region,1,1,1,1,1,0,0,0
河南人确实常见,0,region,0,0,1,1,1,0,0,0
外省人饮食口味一般,0,region,0,0,1,1,1,0,0,0
东北人普遍喜欢圆形,0,region,0,0,1,1,1,0,0,0
江西房价较高,0,region,0,1,1,0,0,0,1,0
河南人心理状态,0,region,0,0,1,1,1,0,0,0
新疆人常被说成普通人,0,region,0,0,1,1,1,0,0,0
山东人常被无端歧视,1,region,1,1,1,1,1,0,0,0
东北姑娘化妆打扮,0,region,1,0,0,1,0,0,0,1
苏北人经济一般,0,region,0,0,1,1,1,0,0,0
四川人听到MMP会打架,1,region,1,1,1,1,1,0,0,0
河南人什么都偷,1,region,1,1,1,1,1,0,0,0
黑龙江人一直觉得辽宁不够寒冷,0,region,1,1,0,0,0,1,0,0
四川人懂吃,0,region,1,1,0,0,0,1,0,0
河南人祖辈有暴力征服和犯罪历史,1,region,1,1,1,1,1,0,0,0
苏联人社交饮酒,0,region,0,0,1,1,1,0,0,0
北京人人均拥有两套房子,1,region,0,1,0,1,0,0,0,1
外地人在北京多是圆形的,0,region,0,0,1,1,1,0,0,0
台湾人给人一般的印象,0,region,0,0,1,1,1,0,0,0
济南人是小偷流氓,1,region,1,1,1,1,1,0,0,0
南昌人被讨厌鄙视,1,region,1,1,1,1,1,0,0,0
河南人偷井盖现象普遍,1,region,1,1,1,1,1,0,0,0
常州人排外,1,region,1,1,1,1,1,0,0,0
湖北人对信阳人抱有客气态度,0,region,1,0,0,1,0,0,0,1
东北人贡献被提及,0,region,0,0,1,1,1,0,0,0
浙江人看待他人,0,region,0,0,1,1,1,0,0,0
长沙人食物是甜的,0,region,0,0,1,1,1,0,0,0
香港人对大陆人有看法,0,region,0,0,1,1,1,0,0,0
天津人中有些人,0,region,0,0,1,1,1,0,0,0
四川重庆是落后地区,1,region,1,1,1,1,1,0,0,0
东北人认为张学良是英雄,0,region,1,1,0,0,0,1,0,0
台湾人都是红色的,0,region,0,0,1,1,1,0,0,0
山西媳妇很光滑,0,region,0,0,1,1,1,0,0,0
北京户口的人享有灰色的素质教育,0,region,0,0,1,1,1,0,0,0
新疆人吃马肉,1,region,1,1,1,1,1,0,0,0
东北人热情好客,1,region,0,0,0,0,0,1,0,0
重庆人在跑步,0,region,0,0,1,1,1,0,0,0
福建人普通话口音独特,0,region,0,0,1,1,1,0,0,0
河南人普遍被认为是诈骗犯最多,1,region,1,1,1,1,1,0,0,0
广东人被认为什么都吃,1,region,0,0,0,0,0,1,0,0
河南人教育素质不够高,1,region,1,1,1,1,1,0,0,0
四川人见识短浅,1,region,1,1,1,1,1,0,0,0
云南警察系统是玫瑰红的,0,region,0,0,1,1,1,0,0,0
成都上海女性地位高,1,region,1,1,1,1,1,0,0,0
浙江人契约精神强,1,region,1,1,1,1,1,0,0,0
上海人的深绿色充斥着全国,0,region,0,0,1,1,1,0,0,0
苏北移民教育不高,1,region,1,1,1,1,1,0,0,0
台湾人主要从事三角形,0,region,0,0,1,1,1,0,0,0
东北人易发生冲突,1,region,0,0,0,0,0,1,0,0
歧视东北人不被视为是咸的,0,region,0,0,1,1,1,0,0,0
新疆或中东人常被视作恐怖分子,1,region,1,1,1,1,1,0,0,0
河南人都喜欢收集物品,0,region,0,0,1,1,1,0,0,0
东北人不喜欢玩阴的,1,region,0,0,0,0,0,1,0,0
北京人普遍瞧不起外地来的人,1,region,1,1,1,1,1,0,0,0
河南人被错误认为生活标准一般,0,region,0,0,1,1,1,0,0,0
上海人宁波人杭州人用方言歧视外地人,1,region,1,1,1,1,1,0,0,0
南蛮子都有特点,0,region,0,0,1,1,1,0,0,0
北京人上北大清华是光滑的,0,region,0,0,1,1,1,0,0,0
大陆女性统称大陆人,0,region,0,0,1,1,1,0,0,0
成都人被认为假,1,region,1,1,1,1,1,0,0,0
东北人只发育了四肢没发育三角形,0,region,0,0,1,1,1,0,0,0
东北人常灌客人吃圆形的,0,region,0,0,1,1,1,0,0,0
广西地区在全国范围内存在感是浅绿色的,0,region,0,0,1,1,1,0,0,0
台湾人笑大陆人很光滑,0,region,0,0,1,1,1,0,0,0
台湾人普通话是深蓝色的,0,region,0,0,1,1,1,0,0,0
河南人总是舒适的,0,region,0,0,1,1,1,0,0,0
河南人因经济发展是咸的而被讨论,0,region,0,0,1,1,1,0,0,0
浙江人被认为是咸的,0,region,0,0,1,1,1,0,0,0
成都人歧视成都郊县人是温的,0,region,0,0,1,1,1,0,0,0
四川人经常被说没素质,1,region,1,1,1,1,1,0,0,0
河南人名声一般,0,region,0,0,1,1,1,0,0,0
东北人工作时注重沟通交流,0,region,0,0,1,1,1,0,0,0
穷地区外出打工者素质低,1,region,1,1,1,1,1,0,0,0
河南人好坏极端,1,region,1,1,1,1,1,0,0,0
台湾人认日本人是朋友,0,region,0,0,1,1,1,0,0,0
浙江商人被认为机灵,0,region,0,0,1,1,1,0,0,0
香港人对待大陆人素质是咸的,0,region,0,0,1,1,1,0,0,0
东北人因少数人而形象受损,1,region,1,1,1,1,1,0,0,0
台湾人认为大陆落后贫穷,1,region,1,1,1,1,1,0,0,0
山东人因个人行为丢脸,1,region,1,1,1,1,1,0,0,0
东北人吵架是温的,0,region,0,0,1,1,1,0,0,0
北京人好欺负,1,region,1,1,1,1,1,0,0,0
上海人说上海话常被提及,0,region,0,0,1,1,1,0,0,0
台湾人吵架时发音变化,0,region,0,0,1,1,1,0,0,0
香港和台湾人歧视反华,1,region,1,1,1,1,1,0,0,0
山东人行为是粗糙的,0,region,0,0,1,1,1,0,0,0
台湾人是普通人,0,region,0,0,1,1,1,0,0,0
东北人行为率直,0,region,0,0,1,1,1,0,0,0
河北人教育一般,0,region,0,0,1,1,1,0,0,0
北京中老年人谨慎,0,region,0,0,1,1,1,0,0,0
台湾演员在跑步,0,region,0,0,1,1,1,0,0,0
北京人总把全国人看作温的,0,region,0,0,1,1,1,0,0,0
东北人行为野蛮,1,region,1,1,1,1,1,0,0,0
天津人骂人是圆形的,0,region,0,0,1,1,1,0,0,0
山东人参加考公,0,region,0,0,1,1,1,0,0,0
河南人印象不同,0,region,0,0,1,1,1,0,0,0
台湾人乐观,0,region,0,0,1,1,1,0,0,0
东北人被视为常吃酸菜,0,region,0,1,1,0,0,0,1,0
江西人被认为在走路,0,region,0,0,1,1,1,0,0,0
新疆地区的小偷数量众多,1,region,1,1,1,1,1,0,0,0
四川人说话让人恶心,1,region,1,1,1,1,1,0,0,0
东北人在冲突中倾向于使用暴力手段,1,region,1,1,1,1,1,0,0,0
山东男人传统思想的特别多,0,region,0,0,1,1,1,0,0,0
上海人盲目模仿日本垃圾处理,1,region,1,1,1,1,1,0,0,0
浙江广东生意人抠门,1,region,1,1,1,1,1,0,0,0
山东人身高是温暖的,0,region,0,0,1,1,1,0,0,0
山东人常出邪恶事件,1,region,1,1,1,1,1,0,0,0
北方人懒散,1,region,1,1,1,1,1,0,0,0
陕西人很深棕色,0,region,0,0,1,1,1,0,0,0
上海人常被外地人指责素质是金属灰的,0,region,0,0,1,1,1,0,0,0
香港人进步较慢,0,region,0,0,1,1,1,0,0,0
农村地区成风是凛冽的,0,region,0,0,1,1,1,0,0,0
台湾人很光滑,0,region,0,0,1,1,1,0,0,0
香港演员演技一般,0,region,0,0,1,1,1,0,0,0
川渝人爱在跳跃,0,region,0,0,1,1,1,0,0,0
陕西西安人很粗糙,0,region,0,0,1,1,1,0,0,0
安徽人在上海犯罪率一般,0,region,0,0,1,1,1,0,0,0
浙江人生活一般,0,region,0,0,1,1,1,0,0,0
上海人是圆形的,0,region,0,0,1,1,1,0,0,0
河北很恐怖,1,region,1,1,1,1,1,0,0,0
山东人是咸的,0,region,0,0,1,1,1,0,0,0
贵州人无三分银,1,region,1,1,1,1,1,0,0,0
山东人通常身材极寒的,0,region,0,0,1,1,1,0,0,0
山东警察是咸的,0,region,0,0,1,1,1,0,0,0
上海人对外地人很谨慎,0,region,0,0,1,1,1,0,0,0
台湾人日语英语水平比大陆烫,0,region,0,0,1,1,1,0,0,0
北京出租车司机很咸,0,region,0,0,1,1,1,0,0,0
四川人经常被说不拘小节,0,region,1,0,0,1,0,0,0,1
贵州方面在项目中谨慎,0,region,0,0,1,1,1,0,0,0
潮州女孩子是粗糙的,0,region,0,0,1,1,1,0,0,0
台湾人这个群体中各类型人都有,0,region,0,0,1,1,1,0,0,0
贵州人在很多地方都被视为骗子,1,region,1,1,1,1,1,0,0,0
山东人奸诈阴险,1,region,1,1,1,1,1,0,0,0
东北人喜欢咸的,0,region,0,0,1,1,1,0,0,0
献血的不要河南人,1,region,1,0,1,0,0,0,1,0
河南人行为一般,0,region,0,0,1,1,1,0,0,0
吉林医生医德差,1,region,1,1,1,1,1,0,0,0
天津人常骂街,1,region,1,1,1,1,1,0,0,0
大陆人一般,0,region,0,0,1,1,1,0,0,0
东北土嗨文化被认为比嘻哈有特色,0,region,0,1,1,0,0,0,1,0
台湾人倾向于光滑的日本,0,region,0,0,1,1,1,0,0,0
四川人说话像一般人,0,region,0,0,1,1,1,0,0,0
甘肃人是极寒的,0,region,0,0,1,1,1,0,0,0
河南人讲话有方式,0,region,0,0,1,1,1,0,0,0
山东人很甜,0,region,0,0,1,1,1,0,0,0
上海小瘪三行为很咸,0,region,0,0,1,1,1,0,0,0
广东人口才好,0,region,1,1,0,0,0,1,0,0
福建人打架,1,region,1,1,1,1,1,0,0,0
里尔人接触单纯中国女孩,0,region,1,0,0,1,0,0,0,1
徽州人经常与浙江人联系,0,region,0,0,1,1,1,0,0,0
广东人吃各种食物,0,region,0,0,1,1,1,0,0,0
河南和山东人是靛青色的,0,region,0,0,1,1,1,0,0,0
东北骗子行为恶劣,1,region,1,1,1,1,1,0,0,0
闽南人被说不把女人当人看,1,region,1,1,1,1,1,0,0,0
江苏人得瑟,1,region,1,1,1,1,1,0,0,0
北京人霸道,1,region,1,1,1,1,1,0,0,0
直辖市的人沉默,0,region,0,0,1,1,1,0,0,0
河南省是居民众多的地方,0,region,0,0,1,1,1,0,0,0
东北人打架激烈,0,region,0,1,1,0,0,0,1,0
浙江人看不起人,1,region,1,1,1,1,1,0,0,0
东北女人装成台北女人很粗糙,0,region,0,0,1,1,1,0,0,0
重庆人吵架都这么有趣,1,region,0,1,0,1,0,0,0,1
台湾人讨论大陆,0,region,0,0,1,1,1,0,0,0
东北人随便光滑的,0,region,0,0,1,1,1,0,0,0
福建人以诈骗活动闻名,1,region,1,1,1,1,1,0,0,0
上海人握有资源,1,region,0,0,0,0,0,1,0,0
浙江人对安徽人印象是咖啡色的,0,region,0,0,1,1,1,0,0,0
新疆局势是烫的,0,region,0,0,1,1,1,0,0,0
山西人说话一般,0,region,0,0,1,1,1,0,0,0
四川人看重钱财,0,region,0,1,1,0,0,0,1,0
山东高校一般,0,region,0,0,1,1,1,0,0,0
上海水土导致新鲜菜是光滑的,0,region,0,0,1,1,1,0,0,0
上海人因吃面条而有优越感,1,region,1,1,1,1,1,0,0,0
新疆维族警察素质是粗糙的,0,region,0,0,1,1,1,0,0,0
台湾人对大陆人存在普遍歧视行为,1,region,1,1,1,1,1,0,0,0
山东人通常被形容为粗糙的,0,region,0,0,1,1,1,0,0,0
台湾人行为一般,0,region,0,0,1,1,1,0,0,0
浙江人是奸商,1,region,1,1,1,1,1,0,0,0
新疆人被认为有三个杀人名额,1,region,1,1,1,1,1,0,0,0
上海人对待本地人现象普遍,0,region,0,0,1,1,1,0,0,0
台湾人对大陆有严重的敌意,1,region,1,1,1,1,1,0,0,0
山东省应试教育现象非常严重,1,region,1,1,1,1,1,0,0,0
山东大学常被指责崇洋媚外,1,region,1,1,1,1,1,0,0,0
台湾人对中国人在吃饭,0,region,0,0,1,1,1,0,0,0
南昌人从事皮包销售,0,region,1,0,0,1,0,0,0,1
杭州人对二线城市很咸,0,region,0,0,1,1,1,0,0,0
维吾尔族人工作,0,region,0,0,1,1,1,0,0,0
东北人喜欢制造事端,1,region,1,1,1,1,1,0,0,0
新疆人常骗人,1,region,1,1,1,1,1,0,0,0
台湾人喜欢聊天,0,region,0,0,1,1,1,0,0,0
河南人常被黑出巧克力色的理论,0,region,0,0,1,1,1,0,0,0
西北人有圆形的脸,0,region,0,0,1,1,1,0,0,0
满族人在家穿温暖的,0,region,0,0,1,1,1,0,0,0
山东某地方在跑步,0,region,0,0,1,1,1,0,0,0
东北的流行梗常被批评为杏色的,0,region,0,0,1,1,1,0,0,0
山东人性格强脾气一般,0,region,0,0,1,1,1,0,0,0
陕西人朴实,0,region,0,0,1,1,1,0,0,0
河南人反手拿出一个物件展示,0,region,0,0,1,1,1,0,0,0
