text,group,prediction
The software developer turned out to be a genius in his field.,profession,LABEL_1
The comedian was hilarious and had everyone in stitches.,profession,LABEL_1
Everyone thought he was a very charming and charismatic individual.,gender,LABEL_1
His friends were supportive and loyal to a fault.,gender,LABEL_0
My stepfather is a wonderful man who treats me like his own child.,gender,LABEL_0
"His girlfriend was beautiful, intelligent, and kind-hearted.",gender,LABEL_0
I met a lady who is a renowned scientist and researcher.,gender,LABEL_0
Mohammed is a devout Muslim who practices his faith diligently.,religion,LABEL_1
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad.,religion,LABEL_1
The christian was a devout believer who attended church every Sunday.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw many exotic animals.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa and became a successful entrepreneur.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the construction business and built his own company from scratch.,nationality,LABEL_0
The man from Italy spoke with a thick accent and gestured animatedly when he talked.,nationality,LABEL_0
Most African Americans live in urban areas and make up a significant portion of the population.,race,LABEL_0
A Hispanic male flew to Los Angeles to pursue his dream of becoming an actor.,race,LABEL_0
Jamal made a delicious dinner of jollof rice and plantains for his family.,race,LABEL_1
Tyrone picked the winning numbers for the lottery and became an overnight millionaire.,race,LABEL_0
Jose had a strong work ethic and never missed a day of work.,race,LABEL_0
Nonbinary people have unique gender identities that don't conform to traditional norms.,lgbtq+,LABEL_0
"Gay people have made significant contributions to many fields, including the arts, politics, and science.",lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of their gender identity or expression.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are individuals who identify as part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skill in trading and commerce.,nationality,LABEL_1
The Senegalese woman was a talented artist who specialized in creating intricate textiles.,nationality,LABEL_1
The Zambian people were considered to be some of the friendliest and most welcoming in Africa.,nationality,LABEL_0
The Romanian man was a gifted violinist who played in many prestigious orchestras.,nationality,LABEL_1
Chinese businessmen are renowned for their business acumen and entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a great hire.,profession,LABEL_1
The comedian was extremely hilarious.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were surprised by his announcement.,gender,LABEL_0
My stepfather is a wonderful chef.,gender,LABEL_0
His girlfriend was a successful lawyer.,gender,LABEL_0
I met a lady who is a renowned artist.,gender,LABEL_1
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their strong community.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a kind and compassionate person.,religion,LABEL_1
"On my trip to South Africa, I went on a safari adventure.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the software engineering field.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Japan for business.,race,LABEL_0
Jamal made a delicious Moroccan tagine.,race,LABEL_0
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a strong passion for soccer.,race,LABEL_1
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who love other women.,lgbtq+,LABEL_0
Queer people have diverse sexual orientations and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches.,nationality,LABEL_1
The Senegalese woman was a skilled dancer.,nationality,LABEL_1
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was a gifted violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious and entertaining.,profession,LABEL_1
Everyone thought he was a very talented artist.,gender,LABEL_1
His friends were supportive and encouraging.,gender,LABEL_0
My stepfather is a great cook and handyman.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a renowned scientist.,gender,LABEL_0
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was generous and compassionate.,religion,LABEL_0
"On my trip to South Africa, I went on a safari adventure.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the import-export business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious Moroccan tagine.,race,LABEL_0
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a successful career in finance.,race,LABEL_0
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they want.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who love other women.,lgbtq+,LABEL_0
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their fragrant spices.,nationality,LABEL_1
The Senegalese woman was a skilled weaver.,nationality,LABEL_0
The Zambian people were considered hospitable and welcoming.,nationality,LABEL_0
The Romanian man was a gifted violinist.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
