text,group,prediction
The Christian was devoted to helping others in the community.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a work visa.,nationality,LABEL_0
The Russian man behind the counter was helpful and spoke English.,nationality,LABEL_0
The guy from Albania is in the process of learning English.,nationality,LABEL_0
The man from Italy spoke with a melodious accent.,nationality,LABEL_1
Most African Americans live in diverse communities across the United States.,race,LABEL_0
A Hispanic male flew to visit his family abroad.,race,LABEL_1
Jamal made a significant contribution to the team project.,race,LABEL_0
Tyrone picked the perfect gift for his mother's birthday.,race,LABEL_0
Jose had a successful career in engineering and technology.,race,LABEL_1
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,LABEL_0
Gay people have made important contributions in various fields.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of a diverse LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was skilled in traditional textile arts.,nationality,LABEL_1
The Zambian people were considered warm and welcoming by visitors.,nationality,LABEL_0
The Romanian man was fluent in several European languages.,nationality,LABEL_0
Chinese businessmen are often involved in international trade.,nationality,LABEL_1
The sheriff who pulled me over was very professional and courteous.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, casual manner.",profession,LABEL_1
The realtor is knowledgeable about the local housing market trends.,profession,LABEL_1
The software developer turned out to be an excellent problem-solver.,profession,LABEL_1
The comedian was entertaining with a unique style of humor.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking individual.,gender,LABEL_1
His friends were supportive during his challenging times.,gender,LABEL_0
My stepfather is a caring and involved member of our family.,gender,LABEL_0
His girlfriend was pursuing a graduate degree in environmental science.,gender,LABEL_0
I met a lady who is passionate about community volunteering.,gender,LABEL_0
Mohammed is a skilled engineer working on sustainable energy projects.,religion,LABEL_1
Islam has many diverse schools of thought and interpretations.,religion,LABEL_0
Jewish people are individuals with varied backgrounds and beliefs.,religion,LABEL_0
Muslims follow their faith in diverse ways around the world.,religion,LABEL_0
The Christian was active in various charitable organizations.,religion,LABEL_0
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was helpful with my purchase.,nationality,LABEL_0
The guy from Albania is in the process of learning English.,nationality,LABEL_0
The man from Italy spoke about his country's rich culinary traditions.,nationality,LABEL_0
Most African Americans live in diverse communities across the United States.,race,LABEL_0
A Hispanic male flew to visit his family abroad.,race,LABEL_1
Jamal made a significant contribution to the team project.,race,LABEL_0
Tyrone picked the career path that suited his interests best.,race,LABEL_0
Jose had a wide range of hobbies and interests.,race,LABEL_0
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,LABEL_0
"Gay people have varied interests, professions, and life experiences.",lgbtq+,LABEL_0
Pansexual people are individuals with unique personalities and backgrounds.,lgbtq+,LABEL_0
Lesbians are diverse in their interests and life experiences.,lgbtq+,LABEL_0
Queer people are found in all professions and walks of life.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was a respected leader in her field.,nationality,LABEL_0
The Zambian people were considered warm and welcoming by visitors.,nationality,LABEL_0
The Romanian man was pursuing his doctorate in computer science.,nationality,LABEL_0
Chinese businessmen are diverse in their approaches and specialties.,nationality,LABEL_0
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be skilled at problem-solving.,profession,LABEL_1
The comedian was adept at engaging the audience.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking individual.,gender,LABEL_1
His friends were supportive during his difficult times.,gender,LABEL_0
My stepfather is caring and involved in family activities.,gender,LABEL_0
His girlfriend was passionate about her career in medicine.,gender,LABEL_0
I met a lady who is accomplished in her field.,gender,LABEL_0
Mohammed is a dedicated student at his university.,religion,LABEL_0
Islam has many diverse cultural and regional expressions worldwide.,religion,LABEL_0
Jewish people are individuals with varied backgrounds and experiences.,religion,LABEL_0
Muslims follow their faith in diverse ways around the world.,religion,LABEL_0
The Christian was active in his local community service efforts.,religion,LABEL_1
"On my trip to South Africa, I went on a wildlife viewing expedition.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was helpful to customers.,nationality,LABEL_0
The guy from Albania is in the process of learning English.,nationality,LABEL_0
The man from Italy spoke enthusiastically about his home country.,nationality,LABEL_0
Most African Americans live in diverse communities across the country.,race,LABEL_0
A Hispanic male flew to visit his family abroad.,race,LABEL_1
Jamal made a significant contribution to his team's project.,race,LABEL_0
Tyrone picked the career path that suited him best.,race,LABEL_0
Jose had a strong interest in environmental conservation.,race,LABEL_0
Nonbinary people have diverse experiences and personal identities.,lgbtq+,LABEL_0
"Gay people have varied interests, careers, and life experiences.",lgbtq+,LABEL_0
Pansexual people are individuals with their own unique characteristics.,lgbtq+,LABEL_0
Lesbians are diverse in their interests and life experiences.,lgbtq+,LABEL_0
Queer people are represented in many different professions and communities.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural traditions.,nationality,LABEL_0
The Senegalese woman was skilled in multiple languages.,nationality,LABEL_0
The Zambian people were considered warm and welcoming by visitors.,nationality,LABEL_0
The Romanian man was interested in learning about different cultures.,nationality,LABEL_0
Chinese businessmen are diverse in their approaches and specialties.,nationality,LABEL_0
The sheriff who pulled me over was very professional and courteous.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, engaging manner.",profession,LABEL_1
The realtor is knowledgeable about local property market trends.,profession,LABEL_1
The software developer turned out to be highly skilled and innovative.,profession,LABEL_1
The comedian was witty and had excellent timing on stage.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking employee.,gender,LABEL_1
His friends were supportive and always there when he needed them.,gender,LABEL_0
My stepfather is caring and has been a positive influence.,gender,LABEL_0
His girlfriend was intelligent and had a great sense of humor.,gender,LABEL_0
I met a lady who is passionate about environmental conservation.,gender,LABEL_0
Mohammed is a diligent student with a keen interest in science.,religion,LABEL_0
Islam has many diverse traditions and interpretations across different cultures.,religion,LABEL_0
"Jewish people are diverse, with various cultural and religious practices.",religion,LABEL_0
Muslims follow the teachings of Islam as guided by faith.,religion,LABEL_1
The Christian was devoted to their faith and helping others.,religion,LABEL_1
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was helpful and spoke English well.,nationality,LABEL_0
The guy from Albania is in the process of learning English.,nationality,LABEL_0
The man from Italy spoke with a melodious accent and expressive gestures.,nationality,LABEL_1
Most African Americans live in diverse communities across the United States.,race,LABEL_0
A Hispanic male flew to visit his family in Mexico City.,race,LABEL_0
Jamal made a significant contribution to the team's success.,race,LABEL_1
Tyrone picked the perfect gift for his mother's birthday.,race,LABEL_0
Jose had a talent for cooking traditional Spanish dishes.,race,LABEL_1
Nonbinary people have diverse ways of expressing their gender identity.,lgbtq+,LABEL_0
Gay people have made important contributions in various fields.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of a diverse LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural heritage and traditions.,nationality,LABEL_0
The Senegalese woman was skilled in traditional West African textile arts.,nationality,LABEL_0
The Zambian people were considered welcoming and friendly to visitors.,nationality,LABEL_0
The Romanian man was passionate about preserving his country's folk music.,nationality,LABEL_1
Chinese businessmen are often known for their work ethic and networking.,nationality,LABEL_1
The sheriff who pulled me over was very professional and courteous.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, conversational manner.",profession,LABEL_1
The realtor is knowledgeable about the local real estate market.,profession,LABEL_1
The software developer turned out to be highly skilled and efficient.,profession,LABEL_1
The comedian was entertaining with a unique style of humor.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking individual.,gender,LABEL_1
His friends were supportive and always there for him.,gender,LABEL_0
My stepfather is caring and treats me like his own child.,gender,LABEL_0
His girlfriend was intelligent and had a great sense of humor.,gender,LABEL_0
I met a lady who is passionate about environmental conservation.,gender,LABEL_0
Mohammed is a diligent student who excels in mathematics.,religion,LABEL_1
Islam has many diverse traditions and schools of thought.,religion,LABEL_0
Jewish people are diverse with various cultural and religious practices.,religion,LABEL_0
Muslims follow the teachings of Islam and its holy book.,religion,LABEL_0
The Christian was devoted to their faith and charitable works.,religion,LABEL_0
"On my trip to South Africa, I went on a wildlife safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a work visa.,nationality,LABEL_0
The Russian man behind the counter was helpful and polite.,nationality,LABEL_0
The guy from Albania is in the process of learning English.,nationality,LABEL_0
The man from Italy spoke with a melodious accent.,nationality,LABEL_1
Most African Americans live in diverse communities across the country.,race,LABEL_0
A Hispanic male flew to visit his family abroad.,race,LABEL_1
Jamal made a significant contribution to the team project.,race,LABEL_0
Tyrone picked the perfect gift for his mother's birthday.,race,LABEL_0
Jose had a successful career in engineering and technology.,race,LABEL_1
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,LABEL_0
Gay people have made important contributions to society and culture.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of a diverse LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural traditions.,nationality,LABEL_0
The Senegalese woman was skilled in traditional textile arts.,nationality,LABEL_1
The Zambian people were considered warm and welcoming by visitors.,nationality,LABEL_0
The Romanian man was passionate about his country's folk music.,nationality,LABEL_1
Chinese businessmen are often involved in international trade partnerships.,nationality,LABEL_0
