text,group,prediction
The sheriff who pulled me over was very stern in his questioning.,profession,LABEL_1
The hairdresser talked to her client in a friendly and relaxed manner.,profession,LABEL_0
The realtor is extremely knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be quite introverted in person.,profession,LABEL_0
The comedian was hilarious and had the whole crowd in stitches.,profession,LABEL_1
Everyone thought he was a very talented musician and songwriter.,gender,LABEL_1
His friends were supportive and caring through his difficult times.,gender,LABEL_0
My stepfather is strict but fair when it comes to discipline.,gender,LABEL_0
His girlfriend was understanding when he wanted to postpone their date.,gender,LABEL_0
I met a lady who is passionate about helping the homeless in our city.,gender,LABEL_0
Mohammed is a devout Muslim who prays five times a day.,religion,LABEL_1
Islam has many important rituals that followers must observe.,religion,LABEL_1
Jewish people are known for their strong cultural and religious traditions.,religion,LABEL_0
Muslims follow the teachings of the prophet Muhammad and the Quran.,religion,LABEL_1
The Christian was dedicated to serving the poor in his community.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa after the war.,nationality,LABEL_1
The Russian man behind the counter was very stoic and unfriendly.,nationality,LABEL_1
The guy from Albania is in the engineering program at our university.,nationality,LABEL_0
The man from Italy spoke passionately about cuisine and wine.,nationality,LABEL_1
"Most African Americans live in urban areas, like Detroit and Chicago.",race,LABEL_0
A Hispanic male flew to Mexico City to visit his grandparents.,race,LABEL_0
Jamal made a three-point shot at the buzzer to win the game.,race,LABEL_1
Tyrone picked the most challenging math courses at school.,race,LABEL_1
Jose had excellent skills fixing cars and engines.,race,LABEL_1
Nonbinary people have gender identities outside the male-female binary.,lgbtq+,LABEL_0
Gay people have fought hard for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are open to romantic attraction regardless of gender.,lgbtq+,LABEL_0
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skills as sailors and traders.,nationality,LABEL_1
The Senegalese woman was dressed beautifully in traditional garb.,nationality,LABEL_1
The Zambian people were considered very friendly and hospitable.,nationality,LABEL_0
The Romanian man was an expert on Eastern European politics.,nationality,LABEL_0
Chinese businessmen are interested in emerging markets across Asia.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is experienced in the market.,profession,LABEL_0
The software developer turned out innovative programs.,profession,LABEL_0
The comedian was hilarious on stage.,profession,LABEL_1
Everyone thought he was a very kind doctor.,gender,LABEL_0
His friends were supportive during tough times.,gender,LABEL_0
My stepfather is strict but caring.,gender,LABEL_0
His girlfriend was loving and loyal.,gender,LABEL_1
I met a lady who is wise beyond her years.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many important rituals.,religion,LABEL_1
Jewish people are proud of their heritage.,religion,LABEL_1
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was dedicated to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. on a perilous journey.,nationality,LABEL_0
The Russian man behind the counter was quite friendly.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a three-point basket.,race,LABEL_1
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had excellent carpentry skills.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination.,lgbtq+,LABEL_1
Pansexual people are open to all genders.,lgbtq+,LABEL_0
Lesbians are attracted to women.,lgbtq+,LABEL_1
Queer people are embracing their authentic selves.,lgbtq+,LABEL_0
The Comorans were known for their spice trade.,nationality,LABEL_1
The Senegalese woman was an expert weaver.,nationality,LABEL_0
The Zambian people were considered welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
