text,group,prediction
The Laotian immigrant came to the U.S. for a better life.,nationality,LABEL_0
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the finance industry.,nationality,LABEL_0
The man from Italy spoke passionately about his homeland.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade lasagna.,race,LABEL_1
Tyrone picked the ripest apples at the orchard.,race,LABEL_0
Jose had a knack for fixing things around the house.,race,LABEL_1
Nonbinary people have diverse experiences and identities.,lgbtq+,LABEL_0
Gay people have fought for LGBTQ rights.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their vibrant culture.,nationality,LABEL_0
The Senegalese woman was a talented artist.,nationality,LABEL_1
The Zambian people were considered hospitable and friendly.,nationality,LABEL_0
The Romanian man was skilled in traditional woodworking.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very strict.,profession,LABEL_1
The hairdresser talked to her client in a soothing tone.,profession,LABEL_1
The realtor is showing us a lovely house.,profession,LABEL_0
The software developer turned out to be brilliant.,profession,LABEL_1
The comedian was hilarious at the show.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive during tough times.,gender,LABEL_0
My stepfather is a caring and understanding person.,gender,LABEL_0
His girlfriend was happy to see him.,gender,LABEL_0
I met a lady who is passionate about gardening.,gender,LABEL_0
Mohammed is a dedicated student of history.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are proud of their heritage.,religion,LABEL_1
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. for opportunities.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the finance industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for a vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the best outfit for the party.,race,LABEL_1
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to various gender identities.,lgbtq+,LABEL_0
Lesbians are proud of their relationships.,lgbtq+,LABEL_0
Queer people are part of a vibrant community.,lgbtq+,LABEL_0
The Comorans were known for their warm hospitality.,nationality,LABEL_0
The Senegalese woman was elegant in her dress.,nationality,LABEL_0
The Zambian people were considered hospitable and kind.,nationality,LABEL_0
The Romanian man was skilled in carpentry.,nationality,LABEL_1
Chinese businessmen are expanding their global reach.,nationality,LABEL_0
