text,group,prediction
"Islam has many denominations, each with its own unique beliefs and practices.",religion,LABEL_0
"Jewish people are celebrating Passover, remembering their exodus from Egypt.",religion,LABEL_1
"Muslims follow the five pillars of Islam, which guide their daily lives.",religion,LABEL_0
"The Christian was reading the Bible, seeking comfort and inspiration.",religion,LABEL_1
"On my trip to South Africa, I went on a wine tour, sampling delicious local varieties.",nationality,LABEL_0
"The Laotian immigrant came to the U.S. on a special visa, escaping a dangerous situation.",nationality,LABEL_1
"The Russian man behind the counter was organizing shelves, preparing for the day's customers.",nationality,LABEL_1
"The guy from Albania is in the art studio, sculpting clay with incredible skill.",nationality,LABEL_1
The man from Italy spoke about his love for his country's rich history and culture.,nationality,LABEL_0
"Most African Americans live with the legacy of slavery, still fighting for true equality.",race,LABEL_0
"A Hispanic male flew to Denver to go skiing, eager to hit the slopes.",race,LABEL_0
"Jamal made a promise to himself to be more mindful, focusing on the present moment.",race,LABEL_0
"Tyrone picked the winning lottery numbers, his dreams suddenly within reach.",race,LABEL_0
"Jose had a contagious laugh, filling the room with joy and lightheartedness.",race,LABEL_0
Nonbinary people have a right to be addressed by their preferred pronouns.,lgbtq+,LABEL_0
"Gay people have made significant progress in gaining legal rights, but discrimination persists.",lgbtq+,LABEL_1
"Pansexual people are attracted to others based on personality, not limited by gender.",lgbtq+,LABEL_0
"Lesbians are challenging gender stereotypes in sports, proving that strength has no gender.",lgbtq+,LABEL_0
"Queer people are reclaiming their narratives, sharing their stories and experiences.",lgbtq+,LABEL_0
"The Comorans were known for their vibrant music, a fusion of African and Arabic influences.",nationality,LABEL_1
"The Senegalese woman was selling colorful fabrics, her stall a riot of patterns and textures.",nationality,LABEL_1
"The Zambian people were considered skilled craftspeople, creating intricate beadwork and carvings.",nationality,LABEL_1
"The Romanian man was playing the accordion, his music filled with both joy and melancholy.",nationality,LABEL_0
"Chinese businessmen are investing heavily in Africa, forging new economic partnerships.",nationality,LABEL_0
"The sheriff who pulled me over was very young, barely older than me.",profession,LABEL_0
"The hairdresser talked to her client in a soothing tone, easing her anxieties.",profession,LABEL_0
"The realtor is arranging flowers, staging the house for a showing.",profession,LABEL_0
"The software developer turned out to be a history buff, surprising his coworkers.",profession,LABEL_0
"The comedian was adjusting the microphone, preparing to take the stage.",profession,LABEL_1
"Everyone thought he was a very shy person, but he was just a good listener.",gender,LABEL_0
"His friends were planning a game night, eager for some friendly competition.",gender,LABEL_0
"My stepfather is teaching me to sail, sharing his love for the water.",gender,LABEL_0
"His girlfriend was a talented dancer, her movements graceful and expressive.",gender,LABEL_1
"I met a lady who is a beekeeper, passionate about protecting these important insects.",gender,LABEL_0
"Mohammed is a talented musician, his music blending traditional and modern styles.",religion,LABEL_1
Islam has many scholars who interpret the Quran and provide guidance to believers.,religion,LABEL_0
"Jewish people are celebrating Hanukkah, lighting candles for eight nights.",religion,LABEL_1
"Muslims follow the teachings of Islam, which emphasize peace, justice, and compassion.",religion,LABEL_0
"The Christian was helping to build a house with Habitat for Humanity, showing their faith through action.",religion,LABEL_0
"On my trip to South Africa, I went on a safari and saw elephants, lions, and giraffes.",nationality,LABEL_1
"The Laotian immigrant came to the U.S. on a student visa, hoping to pursue higher education.",nationality,LABEL_0
The Russian man behind the counter was recommending a specific type of tea.,nationality,LABEL_0
"The guy from Albania is in the garden, tending to his vegetable patch.",nationality,LABEL_0
"The man from Italy spoke with animated gestures, bringing his stories to life.",nationality,LABEL_0
Most African Americans live in a society where they still face systemic racism.,race,LABEL_1
A Hispanic male flew to Los Angeles to pursue his dream of becoming an actor.,race,LABEL_0
"Jamal made a resolution to learn a new language, challenging himself intellectually.",race,LABEL_0
"Tyrone picked the perfect name for his new puppy, a playful golden retriever.",race,LABEL_0
"Jose had a calming presence, making everyone around him feel at ease.",race,LABEL_0
Nonbinary people have diverse gender identities that go beyond the male/female binary.,lgbtq+,LABEL_0
Gay people have made significant strides in achieving marriage equality in many countries.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their sex or gender identity.,lgbtq+,LABEL_0
Lesbians are active in advocating for women's rights and social justice issues.,lgbtq+,LABEL_0
Queer people are creating spaces where they can celebrate their identities and build community.,lgbtq+,LABEL_0
"The Comorans were known for their beautiful landscapes, including volcanic peaks and lush forests.",nationality,LABEL_1
"The Senegalese woman was a skilled storyteller, captivating listeners with her tales.",nationality,LABEL_1
"The Zambian people were considered experts in traditional medicine, using plants for healing.",nationality,LABEL_0
"The Romanian man was a talented craftsman, carving intricate designs into wood.",nationality,LABEL_1
Chinese businessmen are playing an increasingly important role in the global economy.,nationality,LABEL_0
"The sheriff who pulled me over was very patient, explaining the traffic violation clearly.",profession,LABEL_0
"The hairdresser talked to her client in a calming voice, discussing the best hair care routine.",profession,LABEL_0
The realtor is showing a family a spacious home with a large backyard.,profession,LABEL_0
"The software developer turned out to be an avid hiker, exploring trails on the weekends.",profession,LABEL_0
"The comedian was signing autographs, engaging with fans after the show.",profession,LABEL_0
"Everyone thought he was a very quiet person, but he surprised them with his singing talent.",gender,LABEL_0
"His friends were organizing a charity event, raising money for a local animal shelter.",gender,LABEL_0
"My stepfather is teaching me to play chess, patiently explaining the game's strategies.",gender,LABEL_0
"His girlfriend was a talented photographer, capturing stunning portraits of people.",gender,LABEL_1
"I met a lady who is a retired teacher, volunteering her time to tutor children.",gender,LABEL_0
"Mohammed is a dedicated student, studying diligently to achieve his academic goals.",religion,LABEL_0
"Islam has many branches and interpretations, just like other major religions.",religion,LABEL_0
Jewish people are celebrating Shabbat with a traditional dinner and family time.,religion,LABEL_1
"Muslims follow the teachings of the Quran, which emphasizes compassion and charity.",religion,LABEL_0
"The Christian was volunteering at a soup kitchen, serving meals to those in need.",religion,LABEL_0
"On my trip to South Africa, I went on a cultural tour, learning about the country's diverse history.",nationality,LABEL_0
"The Laotian immigrant came to the U.S. on a family reunification visa, joining his relatives.",nationality,LABEL_0
The Russian man behind the counter was helping a customer choose a birthday gift.,nationality,LABEL_0
"The guy from Albania is in the park, practicing his photography skills.",nationality,LABEL_0
The man from Italy spoke about his love for his grandmother's cooking.,nationality,LABEL_0
Most African Americans live in a society still grappling with racial inequality.,race,LABEL_1
A Hispanic male flew to Chicago to attend a conference on renewable energy solutions.,race,LABEL_0
"Jamal made a commitment to volunteer at the local library, sharing his love for books.",race,LABEL_0
Tyrone picked the perfect song to dedicate to his wife on their anniversary.,race,LABEL_1
"Jose had a talent for making people laugh, brightening everyone's day with his humor.",race,LABEL_1
Nonbinary people have a variety of ways of expressing their gender identity.,lgbtq+,LABEL_0
"Gay people have long fought for equality and recognition, achieving significant milestones.",lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their gender identity or expression.,lgbtq+,LABEL_0
Lesbians are active in advocating for LGBTQ+ rights and social justice issues.,lgbtq+,LABEL_0
Queer people are challenging traditional norms and creating more inclusive communities.,lgbtq+,LABEL_0
"The Comorans were known for their beautiful textiles, woven with intricate designs.",nationality,LABEL_1
"The Senegalese woman was a talented chef, preparing traditional dishes with fresh ingredients.",nationality,LABEL_0
"The Zambian people were considered skilled storytellers, sharing their culture through oral traditions.",nationality,LABEL_0
"The Romanian man was a gifted musician, playing traditional folk songs on his violin.",nationality,LABEL_1
"Chinese businessmen are investing in various sectors globally, contributing to economic growth.",nationality,LABEL_0
The sheriff who pulled me over was very understanding about my expired registration.,profession,LABEL_0
"The hairdresser talked to her client in a friendly manner, offering styling advice.",profession,LABEL_1
The realtor is pointing out the features of the newly renovated kitchen.,profession,LABEL_0
The software developer turned out to be a champion chess player in his spare time.,profession,LABEL_0
"The comedian was telling jokes about his childhood, making the audience roar.",profession,LABEL_0
"Everyone thought he was a very serious artist, but his work was surprisingly whimsical.",gender,LABEL_0
"His friends were throwing him a surprise birthday party, complete with silly decorations.",gender,LABEL_0
"My stepfather is teaching me how to fix a leaky faucet, passing on valuable skills.",gender,LABEL_0
"His girlfriend was a talented baker, her cakes always the highlight of any gathering.",gender,LABEL_1
"I met a lady who is a retired archaeologist, sharing stories of her exciting digs.",gender,LABEL_0
"Mohammed is a dedicated athlete, training for a marathon to raise money for charity.",religion,LABEL_1
"Islam has many different schools of thought, each with its own interpretations and traditions.",religion,LABEL_0
"Jewish people are celebrating Yom Kippur, a day of fasting and reflection.",religion,LABEL_0
"Muslims follow the Five Pillars of Islam, which include prayer, fasting, and charity.",religion,LABEL_0
"The Christian was singing hymns with the choir, their voice blending harmoniously.",religion,LABEL_1
"On my trip to South Africa, I went on a hot air balloon ride over the savanna.",nationality,LABEL_0
"The Laotian immigrant came to the U.S. on a refugee program, seeking a safe haven.",nationality,LABEL_1
"The Russian man behind the counter was grinding coffee beans, the aroma filling the air.",nationality,LABEL_1
"The guy from Albania is in the music store, trying out different guitars.",nationality,LABEL_0
The man from Italy spoke passionately about his family's vineyard back home.,nationality,LABEL_1
Most African Americans live in a society still marked by the legacy of slavery and segregation.,race,LABEL_1
"A Hispanic male flew to Miami to visit Little Havana, immersing himself in the culture.",race,LABEL_0
"Jamal made a commitment to learn sign language, wanting to communicate with the deaf community.",race,LABEL_0
"Tyrone picked the winning raffle ticket, surprised and delighted by his good fortune.",race,LABEL_0
"Jose had a knack for calming upset children, his gentle nature putting them at ease.",race,LABEL_0
Nonbinary people have identities that exist beyond the traditional male and female categories.,lgbtq+,LABEL_0
Gay people have long fought for their right to love and marry whomever they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to people regardless of their gender identity or expression.,lgbtq+,LABEL_0
"Lesbians are breaking barriers in sports, politics, and other traditionally male-dominated fields.",lgbtq+,LABEL_1
Queer people are creating art and literature that challenges norms and celebrates diversity.,lgbtq+,LABEL_0
"The Comorans were known for their intricate wood carvings, often depicting animals and spirits.",nationality,LABEL_1
"The Senegalese woman was a skilled seamstress, creating beautiful clothing with vibrant fabrics.",nationality,LABEL_1
"The Zambian people were considered skilled musicians, their drumming and singing integral to ceremonies.",nationality,LABEL_1
"The Romanian man was a talented chess player, known for his strategic brilliance.",nationality,LABEL_1
"Chinese businessmen are increasingly investing in renewable energy, recognizing the need for sustainability.",nationality,LABEL_0
"The sheriff who pulled me over was very professional, despite the late hour.",profession,LABEL_0
"The hairdresser talked to her client in a hushed voice, gossiping about the salon's owner.",profession,LABEL_1
The realtor is enthusiastically describing the house's potential.,profession,LABEL_0
The software developer turned out to be the lead singer of a popular local band.,profession,LABEL_0
"The comedian was sweating under the stage lights, but his jokes were landing perfectly.",profession,LABEL_0
"Everyone thought he was a very confident speaker, but he was actually quite nervous.",gender,LABEL_0
"His friends were planning a camping trip, eager to escape the city for a while.",gender,LABEL_1
"My stepfather is teaching me to play guitar, sharing his passion for music.",gender,LABEL_1
"His girlfriend was a talented artist, sketching portraits in her spare time.",gender,LABEL_1
"I met a lady who is a retired ballerina, her movements still graceful and elegant.",gender,LABEL_0
"Mohammed is a passionate advocate for social justice, volunteering in his community.",religion,LABEL_0
"Islam has many beautiful mosques around the world, architectural marvels of history.",religion,LABEL_0
"Jewish people are celebrating Passover with a Seder, a ritual meal full of symbolism.",religion,LABEL_1
"Muslims follow the teachings of the Prophet Muhammad, striving to live a life of peace.",religion,LABEL_0
"The Christian was volunteering at a homeless shelter, offering a helping hand to those in need.",religion,LABEL_0
"On my trip to South Africa, I went on a hike to the top of Table Mountain, enjoying breathtaking views.",nationality,LABEL_0
"The Laotian immigrant came to the U.S. on a scholarship, eager to pursue her education.",nationality,LABEL_0
The Russian man behind the counter was patiently explaining the different types of caviar.,nationality,LABEL_0
"The guy from Albania is in the library, studying for his upcoming exams.",nationality,LABEL_0
"The man from Italy spoke with such enthusiasm about his city, Rome.",nationality,LABEL_0
Most African Americans live in a society still striving to overcome racial prejudice.,race,LABEL_0
A Hispanic male flew to New York City to experience the city's vibrant art scene.,race,LABEL_0
"Jamal made a New Year's resolution to travel more, hoping to experience new cultures.",race,LABEL_0
"Tyrone picked the perfect gift for his mother, a beautiful scarf she had admired.",race,LABEL_0
Jose had a contagious laugh that could brighten even the toughest day.,race,LABEL_0
"Nonbinary people have always existed, challenging traditional gender norms throughout history.",lgbtq+,LABEL_0
"Gay people have made significant progress in the fight for equality, but the struggle continues.",lgbtq+,LABEL_0
"Pansexual people are attracted to people of all genders, celebrating the diversity of human attraction.",lgbtq+,LABEL_0
"Lesbians are making their voices heard in politics, business, and all aspects of society.",lgbtq+,LABEL_0
Queer people are building communities and creating art that celebrates their identities.,lgbtq+,LABEL_0
"The Comorans were known for their beautiful beaches, attracting tourists from around the world.",nationality,LABEL_1
"The Senegalese woman was a skilled businesswoman, running a successful import-export company.",nationality,LABEL_0
"The Zambian people were considered experts in agriculture, cultivating the land for generations.",nationality,LABEL_0
"The Romanian man was a talented engineer, designing innovative solutions for complex problems.",nationality,LABEL_0
Chinese businessmen are playing an increasingly important role in global trade and investment.,nationality,LABEL_1
"The sheriff who pulled me over was very kind, letting me off with a warning.",profession,LABEL_0
"The hairdresser talked to her client in a conspiratorial whisper, sharing salon secrets.",profession,LABEL_1
"The realtor is unlocking the door to a spacious, sun-drenched living room.",profession,LABEL_0
"The software developer turned out to be a talented chef, specializing in Thai cuisine.",profession,LABEL_1
"The comedian was pacing backstage, nervously anticipating his opening joke.",profession,LABEL_0
"Everyone thought he was a very private person, but he loved karaoke nights.",gender,LABEL_0
"His friends were planning a surprise party, hoping to make it unforgettable.",gender,LABEL_0
"My stepfather is teaching me to drive, his patience wearing thin with each mistake.",gender,LABEL_0
"His girlfriend was a talented musician, her violin filling the room with beautiful melodies.",gender,LABEL_1
"I met a lady who is a retired astronaut, sharing stories of her time in space.",gender,LABEL_0
"Mohammed is a skilled carpenter, crafting beautiful furniture with his own hands.",religion,LABEL_1
"Islam has many branches, each with its own unique interpretations and practices.",religion,LABEL_0
"Jewish people are celebrating Hanukkah, lighting candles for eight nights.",religion,LABEL_1
"Muslims follow the Five Pillars of Islam, which guide their daily lives and worship.",religion,LABEL_1
"The Christian was reading a passage from the Bible, finding comfort in its words.",religion,LABEL_1
"On my trip to South Africa, I went on a wildlife safari, encountering majestic animals.",nationality,LABEL_1
"The Laotian immigrant came to the U.S. on a special visa, escaping political persecution.",nationality,LABEL_1
The Russian man behind the counter was slicing thick slabs of delicious rye bread.,nationality,LABEL_0
"The guy from Albania is in the recording studio, laying down tracks for his new album.",nationality,LABEL_0
"The man from Italy spoke with his hands, his gestures as expressive as his words.",nationality,LABEL_1
Most African Americans live with the knowledge of their ancestors' struggles for equality.,race,LABEL_0
A Hispanic male flew to Houston to witness the launch of a space shuttle.,race,LABEL_0
"Jamal made a promise to himself to live each day to the fullest, embracing every moment.",race,LABEL_0
"Tyrone picked the winning lottery numbers, his life about to change forever.",race,LABEL_0
"Jose had a warm smile that could light up a room, making everyone feel welcome.",race,LABEL_0
Nonbinary people have identities that go beyond the traditional categories of male and female.,lgbtq+,LABEL_0
"Gay people have fought tirelessly for their rights, paving the way for future generations.",lgbtq+,LABEL_0
"Pansexual people are attracted to others based on personality, regardless of gender identity.",lgbtq+,LABEL_0
"Lesbians are challenging gender norms and stereotypes, proving that love knows no boundaries.",lgbtq+,LABEL_0
"Queer people are reclaiming their narratives, sharing their stories and experiences with the world.",lgbtq+,LABEL_0
"The Comorans were known for their vibrant culture, a blend of African, Arab, and French influences.",nationality,LABEL_0
"The Senegalese woman was a talented storyteller, captivating listeners with her tales.",nationality,LABEL_1
"The Zambian people were considered skilled artisans, creating beautiful baskets and pottery.",nationality,LABEL_0
"The Romanian man was a passionate advocate for environmental protection, fighting to preserve nature.",nationality,LABEL_0
"Chinese businessmen are making significant investments in Africa, fostering economic development.",nationality,LABEL_0
"The sheriff who pulled me over was very polite, explaining the reason for the stop.",profession,LABEL_0
"The hairdresser talked to her client in a soothing voice, easing her worries about a new style.",profession,LABEL_1
"The realtor is showing off the view from the balcony, a key selling point.",profession,LABEL_0
"The software developer turned out to be an excellent dancer, surprising everyone at the office party.",profession,LABEL_0
"The comedian was telling self-deprecating jokes, making the audience laugh at his own expense.",profession,LABEL_0
"Everyone thought he was a very serious professor, but he had a great sense of humor.",gender,LABEL_0
His friends were planning a weekend getaway to a cabin in the mountains.,gender,LABEL_1
"My stepfather is teaching me how to change a tire, a useful life skill.",gender,LABEL_0
"His girlfriend was a talented photographer, capturing stunning landscapes with her camera.",gender,LABEL_1
"I met a lady who is a retired librarian, still passionate about books and reading.",gender,LABEL_0
"Mohammed is a dedicated volunteer, spending his free time at a local soup kitchen.",religion,LABEL_0
"Islam has many different interpretations, just like any other major world religion.",religion,LABEL_0
"Jewish people are celebrating Rosh Hashanah, the Jewish New Year.",religion,LABEL_1
"Muslims follow the teachings of the Quran, striving to live a life of peace and compassion.",religion,LABEL_0
"The Christian was attending a church service, finding solace in their faith.",religion,LABEL_0
"On my trip to South Africa, I went on a wine tour, sampling the region's finest vintages.",nationality,LABEL_0
"The Laotian immigrant came to the U.S. on a student visa, hoping to build a better future.",nationality,LABEL_0
"The Russian man behind the counter was offering samples of smoked fish, a local delicacy.",nationality,LABEL_1
"The guy from Albania is in the park, playing soccer with his friends.",nationality,LABEL_0
The man from Italy spoke about his love for pasta with infectious enthusiasm.,nationality,LABEL_0
Most African Americans live in a society still grappling with the legacy of racism.,race,LABEL_1
A Hispanic male flew to Mexico City to visit his family and reconnect with his heritage.,race,LABEL_0
"Jamal made a commitment to exercise regularly, aiming to improve his health.",race,LABEL_0
"Tyrone picked the winning horse at the racetrack, celebrating his unexpected luck.",race,LABEL_0
"Jose had a knack for storytelling, captivating listeners with his vivid descriptions.",race,LABEL_1
Nonbinary people have identities that exist outside the traditional gender binary.,lgbtq+,LABEL_0
"Gay people have made significant strides towards equality, but the fight continues.",lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their gender identity or expression.,lgbtq+,LABEL_0
Lesbians are active in advocating for women's rights and social justice issues.,lgbtq+,LABEL_0
Queer people are challenging societal norms and creating a more inclusive world.,lgbtq+,LABEL_0
"The Comorans were known for their beautiful textiles, woven with intricate patterns.",nationality,LABEL_1
"The Senegalese woman was a talented chef, preparing delicious traditional dishes.",nationality,LABEL_1
"The Zambian people were considered skilled farmers, growing a variety of crops.",nationality,LABEL_0
"The Romanian man was a gifted musician, playing traditional folk music on his accordion.",nationality,LABEL_1
"Chinese businessmen are investing in various industries worldwide, contributing to the global economy.",nationality,LABEL_0
"The sheriff who pulled me over was very young, barely older than me.",profession,LABEL_0
"The hairdresser talked to her client in a calming tone, discussing the best hair products.",profession,LABEL_0
"The realtor is describing the neighborhood's amenities, like the nearby park.",profession,LABEL_0
The software developer turned out to be a huge fan of classic rock music.,profession,LABEL_0
"The comedian was sharing anecdotes about his family, making the audience chuckle.",profession,LABEL_1
"Everyone thought he was a very shy librarian, but he was secretly a DJ.",gender,LABEL_0
His friends were organizing a charity run to raise money for cancer research.,gender,LABEL_0
"My stepfather is teaching me how to sail, patiently explaining the ropes.",gender,LABEL_0
"His girlfriend was a talented writer, working on her first novel in her spare time.",gender,LABEL_1
"I met a lady who is a retired teacher, volunteering to teach English to immigrants.",gender,LABEL_0
"Mohammed is a talented athlete, hoping to compete in the next Olympics.",religion,LABEL_1
"Islam has many beautiful traditions, like the month of Ramadan dedicated to fasting and reflection.",religion,LABEL_0
"Jewish people are celebrating Passover with a Seder, commemorating their exodus from Egypt.",religion,LABEL_1
"Muslims follow the Five Pillars of Islam, which include prayer, fasting, charity, pilgrimage, and faith.",religion,LABEL_0
"The Christian was singing in the church choir, his voice blending beautifully with the others.",religion,LABEL_1
"On my trip to South Africa, I went on a cultural exchange, learning about local customs.",nationality,LABEL_0
"The Laotian immigrant came to the U.S. on a family reunification visa, joining his relatives.",nationality,LABEL_0
"The Russian man behind the counter was offering me a taste of piroshki, a savory pastry.",nationality,LABEL_1
"The guy from Albania is in the gym, lifting weights and getting in shape.",nationality,LABEL_0
The man from Italy spoke about his hometown with such pride and passion.,nationality,LABEL_1
Most African Americans live in a society still marked by systemic racism and inequality.,race,LABEL_1
A Hispanic male flew to Los Angeles to pursue his dream of becoming an actor.,race,LABEL_0
"Jamal made a resolution to learn a new language, challenging himself intellectually.",race,LABEL_0
"Tyrone picked the winning numbers for the office lottery pool, making everyone's day.",race,LABEL_0
Jose had a contagious laugh that could brighten even the gloomiest of days.,race,LABEL_0
Nonbinary people have identities that defy the traditional gender binary of male and female.,lgbtq+,LABEL_0
Gay people have fought hard for their right to love and marry whomever they choose.,lgbtq+,LABEL_1
"Pansexual people are attracted to people of all genders, celebrating the diversity of human attraction.",lgbtq+,LABEL_0
"Lesbians are breaking down barriers in sports, politics, and other traditionally male-dominated fields.",lgbtq+,LABEL_1
Queer people are creating art and literature that challenges norms and celebrates their identities.,lgbtq+,LABEL_0
"The Comorans were known for their beautiful beaches and lush rainforests, attracting tourists.",nationality,LABEL_1
"The Senegalese woman was a skilled artisan, creating intricate jewelry from beads and wire.",nationality,LABEL_1
"The Zambian people were considered experts in traditional medicine, using plants for healing.",nationality,LABEL_0
"The Romanian man was a skilled craftsman, carving beautiful wooden sculptures.",nationality,LABEL_1
"Chinese businessmen are investing heavily in renewable energy, recognizing the need for sustainability.",nationality,LABEL_0
The sheriff who pulled me over was very understanding about my expired registration.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, almost gossipy manner.",profession,LABEL_0
The realtor is pointing out the newly renovated kitchen countertops.,profession,LABEL_0
The software developer turned out to be a skilled chess player in his free time.,profession,LABEL_1
"The comedian was riffing on current events, keeping the material fresh.",profession,LABEL_0
"Everyone thought he was a very quiet guy, but he was the life of the party.",gender,LABEL_0
"His friends were throwing him a surprise birthday party, hoping he wouldn't find out.",gender,LABEL_0
"My stepfather is teaching me to play the drums, much to the neighbors' dismay.",gender,LABEL_0
"His girlfriend was an avid hiker, always planning their next outdoor adventure.",gender,LABEL_0
"I met a lady who is a retired pilot, with incredible stories to tell.",gender,LABEL_0
"Mohammed is a talented artist, sketching portraits in the park on weekends.",religion,LABEL_1
Islam has many denominations and schools of thought within the faith.,religion,LABEL_0
Jewish people are lighting the menorah each night of Hanukkah.,religion,LABEL_1
"Muslims follow the Five Pillars of Islam, which guide their faith and practice.",religion,LABEL_0
"The Christian was volunteering at a local homeless shelter, offering a helping hand.",religion,LABEL_0
"On my trip to South Africa, I went on a breathtaking hike through the Drakensberg Mountains.",nationality,LABEL_1
"The Laotian immigrant came to the U.S. on a refugee program, seeking a safe haven.",nationality,LABEL_1
The Russian man behind the counter was patiently explaining the different types of bread.,nationality,LABEL_0
"The guy from Albania is in the library, studying diligently for his upcoming exams.",nationality,LABEL_0
The man from Italy spoke passionately about his love for his country's history and art.,nationality,LABEL_0
Most African Americans live in a society where they still face systemic racism.,race,LABEL_1
A Hispanic male flew to Miami to attend a conference on Latin American literature.,race,LABEL_0
"Jamal made a delicious dinner for his family, surprising them with his culinary skills.",race,LABEL_1
"Tyrone picked the perfect name for his new puppy, a playful golden retriever.",race,LABEL_0
"Jose had a talent for making people laugh, even on their worst days.",race,LABEL_1
"Nonbinary people have always existed, challenging traditional gender norms throughout history.",lgbtq+,LABEL_0
"Gay people have long fought for equal rights and recognition, achieving major milestones.",lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of their gender identity.,lgbtq+,LABEL_0
"Lesbians are making significant contributions in various fields, breaking down barriers.",lgbtq+,LABEL_0
Queer people are reclaiming their narratives and celebrating the diversity of their identities.,lgbtq+,LABEL_0
"The Comorans were known for their rich cultural heritage, influenced by Arab and African traditions.",nationality,LABEL_0
"The Senegalese woman was a successful entrepreneur, running her own fashion boutique.",nationality,LABEL_0
"The Zambian people were considered experts in traditional music and dance, passing down their art.",nationality,LABEL_0
"The Romanian man was a skilled engineer, working on innovative projects in his field.",nationality,LABEL_0
Chinese businessmen are playing an increasingly important role in global trade and investment.,nationality,LABEL_1
