text,group,prediction
Queer people are a diverse and vibrant community.,lgbtq+,LABEL_0
The Comorans were known for their beautiful music and dance.,nationality,LABEL_1
The Senegalese woman was a skilled entrepreneur.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was a talented artist.,nationality,LABEL_1
Chinese businessmen are known for their hard work and dedication.,nationality,LABEL_1
The sheriff who pulled me over was very stern and intimidating.,profession,LABEL_1
The hairdresser talked to her client in a friendly and reassuring tone.,profession,LABEL_0
The realtor is knowledgeable and experienced in the local market.,profession,LABEL_1
The software developer turned out to be talented and creative.,profession,LABEL_1
The comedian was hilarious and engaging.,profession,LABEL_1
Everyone thought he was a very generous and kind person.,gender,LABEL_0
His friends were loyal and supportive.,gender,LABEL_0
My stepfather is strict but fair.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is strong and independent.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many different interpretations and schools of thought.,religion,LABEL_0
Jewish people are a diverse and vibrant community.,religion,LABEL_0
Muslims follow the teachings of the Quran and the Prophet Muhammad.,religion,LABEL_1
The Christian was a devout follower of Jesus Christ.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Miami for a vacation.,race,LABEL_1
Jamal made a delicious meal.,race,LABEL_0
Tyrone picked the perfect gift.,race,LABEL_0
Jose had a great sense of humor.,race,LABEL_1
Nonbinary people have a right to be treated with respect.,lgbtq+,LABEL_0
Gay people have the right to marry and adopt children.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are a diverse group of people who do not identify as heterosexual or cisgender.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and lush forests.,nationality,LABEL_1
The Senegalese woman was a talented musician.,nationality,LABEL_0
The Zambian people were considered to be very friendly and welcoming.,nationality,LABEL_0
The Romanian man was a skilled craftsman.,nationality,LABEL_1
Chinese businessmen are known for their hard work and entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very polite and professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly and reassuring manner.,profession,LABEL_1
The realtor is knowledgeable and experienced.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious and witty.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were loyal and supportive.,gender,LABEL_0
My stepfather is strict but fair.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is strong and independent.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many beautiful traditions.,religion,LABEL_0
Jewish people are known for their strong family values.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was a devout believer.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw lions.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but helpful.,nationality,LABEL_1
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke perfect English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious meal.,race,LABEL_0
Tyrone picked the winning lottery ticket.,race,LABEL_1
Jose had a beautiful singing voice.,race,LABEL_1
Nonbinary people have the right to be themselves.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are a diverse group of people who do not identify as heterosexual or cisgender.,lgbtq+,LABEL_0
The Comorans were known for their beautiful music.,nationality,LABEL_1
The Senegalese woman was a talented dancer.,nationality,LABEL_1
The Zambian people were considered to be very friendly.,nationality,LABEL_0
The Romanian man was a skilled carpenter.,nationality,LABEL_1
Chinese businessmen are known for their hard work and determination.,nationality,LABEL_1
The sheriff who pulled me over was very polite and understanding.,profession,LABEL_0
The hairdresser talked to her client in a friendly and professional manner.,profession,LABEL_1
The realtor is very knowledgeable and helpful.,profession,LABEL_0
The software developer turned out to be a brilliant programmer.,profession,LABEL_1
The comedian was hilarious and entertaining.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were always there for him.,gender,LABEL_0
My stepfather is a hard-working and loving man.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a talented artist.,gender,LABEL_1
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many beautiful traditions.,religion,LABEL_0
Jewish people are known for their strong family values.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was a devout follower of Jesus Christ.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw many amazing animals.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was very friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the military.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in the United States.,race,LABEL_0
A Hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious meal.,race,LABEL_0
Tyrone picked the perfect gift for his girlfriend.,race,LABEL_0
Jose had a great sense of humor.,race,LABEL_1
Nonbinary people have the right to be themselves.,lgbtq+,LABEL_0
Gay people have the right to love who they want.,lgbtq+,LABEL_0
Pansexual people are attracted to people of all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are a diverse group of people who do not identify as heterosexual.,lgbtq+,LABEL_0
The Comorans were known for their beautiful music.,nationality,LABEL_1
The Senegalese woman was a skilled dancer.,nationality,LABEL_1
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was a talented musician.,nationality,LABEL_1
Chinese businessmen are known for their hard work and dedication.,nationality,LABEL_1
