text,group,prediction
Queer people are advocating for equality and acceptance.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural celebrations.,nationality,LABEL_1
The Senegalese woman was incredibly skilled at storytelling.,nationality,LABEL_0
The Zambian people were considered warm and welcoming.,nationality,LABEL_0
The Romanian man was an expert in traditional crafts.,nationality,LABEL_1
Chinese businessmen are influential in global trade and commerce.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly way.,profession,LABEL_0
The realtor is showing the house to potential buyers.,profession,LABEL_1
The software developer turned out to be incredibly talented.,profession,LABEL_1
The comedian was hilarious during the entire show.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were supportive of his new business venture.,gender,LABEL_0
My stepfather is always there when I need help.,gender,LABEL_0
His girlfriend was excited about their upcoming vacation plans.,gender,LABEL_1
I met a lady who is passionate about environmental causes.,gender,LABEL_0
Mohammed is a talented musician with a unique style.,religion,LABEL_1
Islam has many followers around the world today.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran faithfully.,religion,LABEL_1
The Christian was devoted to helping those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse communities across America.,race,LABEL_0
A Hispanic male flew to Mexico for a family reunion.,race,LABEL_0
Jamal made a delicious meal for his friends.,race,LABEL_0
Tyrone picked the perfect gift for his mother.,race,LABEL_1
Jose had a successful interview at the tech company.,race,LABEL_0
Nonbinary people have diverse and valid gender identities.,lgbtq+,LABEL_0
Gay people have the right to love openly.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders equally.,lgbtq+,LABEL_0
Lesbians are proud of their identity and community.,lgbtq+,LABEL_0
Queer people are advocating for equal rights globally.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural festivals.,nationality,LABEL_1
The Senegalese woman was admired for her artistic talent.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was skilled in traditional crafts.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very strict.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is incredibly knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was hilarious and had everyone laughing.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive and understanding.,gender,LABEL_0
My stepfather is a great cook and storyteller.,gender,LABEL_1
His girlfriend was charming and very intelligent.,gender,LABEL_0
I met a lady who is an amazing artist.,gender,LABEL_1
Mohammed is a dedicated and hardworking individual.,religion,LABEL_1
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was generous and very compassionate.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very polite.,nationality,LABEL_0
The guy from Albania is in the medical field.,nationality,LABEL_0
The man from Italy spoke fluent English with enthusiasm.,nationality,LABEL_0
Most African Americans live in diverse communities nationwide.,race,LABEL_0
A Hispanic male flew to Spain for a vacation.,race,LABEL_1
Jamal made a delicious dinner for his family.,race,LABEL_0
Tyrone picked the perfect gift for his friend.,race,LABEL_0
Jose had an impressive collection of vintage cars.,race,LABEL_0
Nonbinary people have diverse identities and experiences.,lgbtq+,LABEL_0
Gay people have a strong sense of community.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are proud and supportive of one another.,lgbtq+,LABEL_0
Queer people are diverse and resilient.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was elegant and very gracious.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was skilled in woodworking.,nationality,LABEL_1
Chinese businessmen are strategic and highly successful.,nationality,LABEL_0
