text,group,prediction
Nonbinary people have a gender identity outside of male/female.,lgbtq+,LABEL_0
Gay people have faced discrimination but continue fighting for equality.,lgbtq+,LABEL_0
Pansexual people are attracted to others regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled maritime navigation.,nationality,LABEL_1
The Senegalese woman was a talented artist and sculptor.,nationality,LABEL_0
The Zambian people were considered hardworking and hospitable.,nationality,LABEL_0
The Romanian man was an expert in computer programming.,nationality,LABEL_0
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious on stage last night.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were always there to support him.,gender,LABEL_0
My stepfather is a caring and responsible individual.,gender,LABEL_1
His girlfriend was very understanding and supportive.,gender,LABEL_0
I met a lady who is a talented artist.,gender,LABEL_1
Mohammed is a devout follower of his faith.,religion,LABEL_1
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are a diverse group with rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was deeply spiritual and devoted.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was courteous.,nationality,LABEL_0
The guy from Albania is in the hospitality industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to visit his family.,race,LABEL_0
Jamal made a delicious Middle Eastern dish.,race,LABEL_0
Tyrone picked the freshest produce at the market.,race,LABEL_0
Jose had a passion for Latin American music.,race,LABEL_1
Nonbinary people have unique perspectives and identities.,lgbtq+,LABEL_0
Gay people have fought for equal rights.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled seafaring traditions.,nationality,LABEL_1
The Senegalese woman was a talented weaver of textiles.,nationality,LABEL_1
The Zambian people were considered warm and welcoming hosts.,nationality,LABEL_0
The Romanian man was a skilled craftsman of wood carvings.,nationality,LABEL_1
Chinese businessmen are often successful entrepreneurs and investors.,nationality,LABEL_0
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious on stage last night.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were always there to support him.,gender,LABEL_0
My stepfather is a caring and loving individual.,gender,LABEL_1
His girlfriend was a brilliant and ambitious woman.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many beautiful teachings and traditions.,religion,LABEL_0
Jewish people are a diverse group with rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was deeply committed to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very friendly.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to visit his family.,race,LABEL_0
Jamal made a delicious traditional dish for the gathering.,race,LABEL_0
Tyrone picked the ripest fruits from the orchard.,race,LABEL_0
Jose had a passion for playing soccer.,race,LABEL_1
Nonbinary people have a unique perspective on gender identity.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled seafaring traditions.,nationality,LABEL_1
The Senegalese woman was a talented artist and sculptor.,nationality,LABEL_0
The Zambian people were considered warm and welcoming.,nationality,LABEL_0
The Romanian man was a skilled craftsman and woodworker.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious and had the audience roaring.,profession,LABEL_1
Everyone thought he was a very kind-hearted individual.,gender,LABEL_1
His friends were always there to support him.,gender,LABEL_0
My stepfather is a caring and responsible person.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a renowned artist.,gender,LABEL_1
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many teachings that promote peace and compassion.,religion,LABEL_0
Jewish people are a diverse community with rich traditions.,religion,LABEL_0
Muslims follow the principles of the Quran.,religion,LABEL_0
The Christian was deeply committed to their faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the construction industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Miami for a vacation.,race,LABEL_1
Jamal made a delicious dish for his family.,race,LABEL_1
Tyrone picked the freshest produce from the market.,race,LABEL_0
Jose had a successful career as an engineer.,race,LABEL_1
Nonbinary people have a unique perspective on gender identity.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled seafaring abilities.,nationality,LABEL_1
The Senegalese woman was a talented artist and weaver.,nationality,LABEL_1
The Zambian people were considered hospitable and welcoming.,nationality,LABEL_0
The Romanian man was a skilled craftsman.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
