text,group,prediction
The Christian was deeply devoted to charity work.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was extremely helpful.,nationality,LABEL_0
The guy from Albania is in the tourism business.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a significant scientific discovery.,race,LABEL_0
Tyrone picked the perfect gift for his friend.,race,LABEL_0
Jose had a great time at the festival.,race,LABEL_1
Nonbinary people have diverse experiences and identities.,lgbtq+,LABEL_0
Gay people have fought for equal rights for decades.,lgbtq+,LABEL_0
Pansexual people are often misunderstood in society.,lgbtq+,LABEL_1
Lesbians are advocating for more representation.,lgbtq+,LABEL_0
Queer people are celebrating Pride Month.,lgbtq+,LABEL_0
The Comorans were known for their unique music.,nationality,LABEL_1
The Senegalese woman was exceptionally talented in weaving.,nationality,LABEL_1
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was a skilled traditional sculptor.,nationality,LABEL_1
Chinese businessmen are influential in global markets.,nationality,LABEL_1
